,volume,time,o,h,l,c
1292,1,2019-01-02T03:49:40.000000000Z,1.18463,1.18463,1.18463,1.18463
1293,1,2019-01-02T03:50:10.000000000Z,1.18462,1.18462,1.18462,1.18462
1294,6,2019-01-02T03:50:40.000000000Z,1.18462,1.18462,1.18451,1.18462
1295,4,2019-01-02T03:50:50.000000000Z,1.18448,1.18453,1.18448,1.18448
1296,2,2019-01-02T03:51:30.000000000Z,1.18457,1.18457,1.18453,1.18457
1297,1,2019-01-02T03:51:45.000000000Z,1.18450,1.18450,1.18450,1.18450
1298,6,2019-01-02T03:52:20.000000000Z,1.18454,1.18454,1.18452,1.18454
1299,1,2019-01-02T03:52:30.000000000Z,1.18455,1.18455,1.18455,1.18455
1300,1,2019-01-02T03:52:50.000000000Z,1.18458,1.18458,1.18458,1.18458
1301,1,2019-01-02T03:52:55.000000000Z,1.18462,1.18462,1.18462,1.18462
1302,1,2019-01-02T03:53:00.000000000Z,1.18464,1.18464,1.18464,1.18464
1303,3,2019-01-02T03:53:10.000000000Z,1.18464,1.18464,1.18457,1.18464
1304,2,2019-01-02T03:53:30.000000000Z,1.18458,1.18462,1.18458,1.18458
1305,1,2019-01-02T03:53:55.000000000Z,1.18458,1.18458,1.18458,1.18458
1306,1,2019-01-02T03:54:20.000000000Z,1.18460,1.18460,1.18460,1.18460
1307,2,2019-01-02T03:54:40.000000000Z,1.18456,1.18456,1.18456,1.18456
1308,5,2019-01-02T03:54:55.000000000Z,1.18458,1.18464,1.18458,1.18458
1309,1,2019-01-02T03:55:00.000000000Z,1.18463,1.18463,1.18463,1.18463
1310,2,2019-01-02T03:55:25.000000000Z,1.18466,1.18466,1.18466,1.18466
1311,1,2019-01-02T03:55:40.000000000Z,1.18470,1.18470,1.18470,1.18470
1312,1,2019-01-02T03:55:55.000000000Z,1.18474,1.18474,1.18474,1.18474
1313,6,2019-01-02T03:56:10.000000000Z,1.18472,1.18472,1.18470,1.18472
1314,1,2019-01-02T03:56:15.000000000Z,1.18469,1.18469,1.18469,1.18469
1315,3,2019-01-02T03:57:15.000000000Z,1.18468,1.18468,1.18460,1.18468
1316,1,2019-01-02T03:59:05.000000000Z,1.18457,1.18457,1.18457,1.18457
1317,1,2019-01-02T03:59:15.000000000Z,1.18461,1.18461,1.18461,1.18461
1318,1,2019-01-02T03:59:55.000000000Z,1.18457,1.18457,1.18457,1.18457
1319,2,2019-01-02T04:00:00.000000000Z,1.18454,1.18454,1.18451,1.18454
1320,2,2019-01-02T04:00:30.000000000Z,1.18452,1.18456,1.18452,1.18452
1321,4,2019-01-02T04:01:10.000000000Z,1.18459,1.18459,1.18448,1.18459
1322,1,2019-01-02T04:01:25.000000000Z,1.18448,1.18448,1.18448,1.18448
1323,1,2019-01-02T04:02:10.000000000Z,1.18449,1.18449,1.18449,1.18449
1324,1,2019-01-02T04:02:30.000000000Z,1.18445,1.18445,1.18445,1.18445
1325,1,2019-01-02T04:02:35.000000000Z,1.18442,1.18442,1.18442,1.18442
1326,1,2019-01-02T04:03:00.000000000Z,1.18442,1.18442,1.18442,1.18442
1327,16,2019-01-02T04:03:05.000000000Z,1.18444,1.18450,1.18444,1.18444
1328,1,2019-01-02T04:03:10.000000000Z,1.18452,1.18452,1.18452,1.18452
1329,1,2019-01-02T04:03:25.000000000Z,1.18452,1.18452,1.18452,1.18452
1330,3,2019-01-02T04:03:30.000000000Z,1.18454,1.18461,1.18454,1.18454
1331,3,2019-01-02T04:03:35.000000000Z,1.18460,1.18463,1.18459,1.18460
1332,3,2019-01-02T04:03:40.000000000Z,1.18463,1.18463,1.18458,1.18463
1333,4,2019-01-02T04:03:45.000000000Z,1.18462,1.18462,1.18454,1.18462
1334,1,2019-01-02T04:04:10.000000000Z,1.18451,1.18451,1.18451,1.18451
1335,1,2019-01-02T04:07:30.000000000Z,1.18448,1.18448,1.18448,1.18448
1336,1,2019-01-02T04:07:55.000000000Z,1.18450,1.18450,1.18450,1.18450
1337,2,2019-01-02T04:08:00.000000000Z,1.18446,1.18450,1.18446,1.18446
1338,1,2019-01-02T04:08:10.000000000Z,1.18448,1.18448,1.18448,1.18448
1339,1,2019-01-02T04:08:15.000000000Z,1.18448,1.18448,1.18448,1.18448
1340,1,2019-01-02T04:09:25.000000000Z,1.18452,1.18452,1.18452,1.18452
1341,2,2019-01-02T04:09:35.000000000Z,1.18450,1.18450,1.18446,1.18450
1342,2,2019-01-02T04:09:50.000000000Z,1.18446,1.18448,1.18446,1.18446
1343,1,2019-01-02T04:10:00.000000000Z,1.18450,1.18450,1.18450,1.18450
1344,2,2019-01-02T04:10:15.000000000Z,1.18453,1.18453,1.18452,1.18453
1345,2,2019-01-02T04:10:25.000000000Z,1.18455,1.18455,1.18452,1.18455
1346,1,2019-01-02T04:10:40.000000000Z,1.18456,1.18456,1.18456,1.18456
1347,1,2019-01-02T04:11:05.000000000Z,1.18456,1.18456,1.18456,1.18456
1348,1,2019-01-02T04:11:10.000000000Z,1.18452,1.18452,1.18452,1.18452
1349,2,2019-01-02T04:11:30.000000000Z,1.18452,1.18452,1.18452,1.18452
1350,1,2019-01-02T04:11:50.000000000Z,1.18449,1.18449,1.18449,1.18449
1351,1,2019-01-02T04:12:35.000000000Z,1.18446,1.18446,1.18446,1.18446
1352,3,2019-01-02T04:13:15.000000000Z,1.18446,1.18448,1.18446,1.18446
1353,1,2019-01-02T04:14:30.000000000Z,1.18444,1.18444,1.18444,1.18444
1354,1,2019-01-02T04:15:25.000000000Z,1.18440,1.18440,1.18440,1.18440
1355,3,2019-01-02T04:16:25.000000000Z,1.18437,1.18438,1.18437,1.18437
1356,2,2019-01-02T04:16:30.000000000Z,1.18440,1.18444,1.18440,1.18440
1357,3,2019-01-02T04:16:45.000000000Z,1.18444,1.18444,1.18442,1.18444
1358,1,2019-01-02T04:16:50.000000000Z,1.18438,1.18438,1.18438,1.18438
1359,3,2019-01-02T04:17:10.000000000Z,1.18438,1.18443,1.18438,1.18438
1360,1,2019-01-02T04:18:20.000000000Z,1.18446,1.18446,1.18446,1.18446
1361,1,2019-01-02T04:18:50.000000000Z,1.18450,1.18450,1.18450,1.18450
1362,1,2019-01-02T04:19:05.000000000Z,1.18453,1.18453,1.18453,1.18453
1363,6,2019-01-02T04:19:10.000000000Z,1.18452,1.18452,1.18446,1.18452
1364,2,2019-01-02T04:19:20.000000000Z,1.18450,1.18450,1.18450,1.18450
1365,4,2019-01-02T04:19:30.000000000Z,1.18449,1.18450,1.18445,1.18449
1366,1,2019-01-02T04:20:00.000000000Z,1.18448,1.18448,1.18448,1.18448
1367,4,2019-01-02T04:20:10.000000000Z,1.18444,1.18446,1.18444,1.18444
1368,1,2019-01-02T04:21:00.000000000Z,1.18442,1.18442,1.18442,1.18442
1369,1,2019-01-02T04:21:35.000000000Z,1.18443,1.18443,1.18443,1.18443
1370,1,2019-01-02T04:21:50.000000000Z,1.18444,1.18444,1.18444,1.18444
1371,1,2019-01-02T04:22:00.000000000Z,1.18448,1.18448,1.18448,1.18448
1372,1,2019-01-02T04:22:40.000000000Z,1.18452,1.18452,1.18452,1.18452
1373,1,2019-01-02T04:23:40.000000000Z,1.18456,1.18456,1.18456,1.18456
1374,2,2019-01-02T04:23:50.000000000Z,1.18455,1.18455,1.18454,1.18455
1375,2,2019-01-02T04:23:55.000000000Z,1.18453,1.18453,1.18450,1.18453
1376,2,2019-01-02T04:24:55.000000000Z,1.18454,1.18456,1.18454,1.18454
1377,1,2019-01-02T04:25:05.000000000Z,1.18460,1.18460,1.18460,1.18460
1378,1,2019-01-02T04:25:50.000000000Z,1.18458,1.18458,1.18458,1.18458
1379,1,2019-01-02T04:25:55.000000000Z,1.18454,1.18454,1.18454,1.18454
1380,1,2019-01-02T04:26:05.000000000Z,1.18455,1.18455,1.18455,1.18455
1381,1,2019-01-02T04:26:10.000000000Z,1.18456,1.18456,1.18456,1.18456
1382,2,2019-01-02T04:26:15.000000000Z,1.18456,1.18458,1.18456,1.18456
1383,1,2019-01-02T04:26:20.000000000Z,1.18461,1.18461,1.18461,1.18461
1384,1,2019-01-02T04:26:40.000000000Z,1.18464,1.18464,1.18464,1.18464
1385,1,2019-01-02T04:26:50.000000000Z,1.18468,1.18468,1.18468,1.18468
1386,2,2019-01-02T04:27:00.000000000Z,1.18466,1.18466,1.18462,1.18466
1387,1,2019-01-02T04:28:00.000000000Z,1.18459,1.18459,1.18459,1.18459
1388,1,2019-01-02T04:28:50.000000000Z,1.18456,1.18456,1.18456,1.18456
1389,3,2019-01-02T04:28:55.000000000Z,1.18452,1.18453,1.18452,1.18452
1390,1,2019-01-02T04:29:00.000000000Z,1.18450,1.18450,1.18450,1.18450
1391,4,2019-01-02T04:29:05.000000000Z,1.18446,1.18449,1.18445,1.18446
1392,6,2019-01-02T04:29:10.000000000Z,1.18442,1.18447,1.18442,1.18442
1393,1,2019-01-02T04:29:20.000000000Z,1.18450,1.18450,1.18450,1.18450
1394,3,2019-01-02T04:29:25.000000000Z,1.18453,1.18453,1.18452,1.18453
1395,1,2019-01-02T04:29:30.000000000Z,1.18448,1.18448,1.18448,1.18448
1396,3,2019-01-02T04:29:55.000000000Z,1.18445,1.18446,1.18445,1.18445
1397,2,2019-01-02T04:30:15.000000000Z,1.18450,1.18450,1.18446,1.18450
1398,2,2019-01-02T04:30:20.000000000Z,1.18443,1.18443,1.18440,1.18443
1399,4,2019-01-02T04:30:25.000000000Z,1.18436,1.18436,1.18432,1.18436
1400,2,2019-01-02T04:31:15.000000000Z,1.18434,1.18434,1.18434,1.18434
1401,1,2019-01-02T04:31:40.000000000Z,1.18430,1.18430,1.18430,1.18430
1402,1,2019-01-02T04:31:45.000000000Z,1.18433,1.18433,1.18433,1.18433
1403,2,2019-01-02T04:32:40.000000000Z,1.18433,1.18433,1.18431,1.18433
1404,2,2019-01-02T04:34:25.000000000Z,1.18434,1.18437,1.18434,1.18434
1405,1,2019-01-02T04:34:55.000000000Z,1.18436,1.18436,1.18436,1.18436
1406,1,2019-01-02T04:35:10.000000000Z,1.18440,1.18440,1.18440,1.18440
1407,2,2019-01-02T04:35:25.000000000Z,1.18444,1.18447,1.18444,1.18444
1408,2,2019-01-02T04:35:35.000000000Z,1.18450,1.18450,1.18450,1.18450
1409,4,2019-01-02T04:35:45.000000000Z,1.18454,1.18454,1.18450,1.18454
1410,1,2019-01-02T04:35:50.000000000Z,1.18456,1.18456,1.18456,1.18456
1411,1,2019-01-02T04:35:55.000000000Z,1.18454,1.18454,1.18454,1.18454
1412,1,2019-01-02T04:36:05.000000000Z,1.18456,1.18456,1.18456,1.18456
1413,1,2019-01-02T04:37:00.000000000Z,1.18460,1.18460,1.18460,1.18460
1414,4,2019-01-02T04:37:05.000000000Z,1.18464,1.18467,1.18464,1.18464
1415,2,2019-01-02T04:37:15.000000000Z,1.18464,1.18464,1.18460,1.18464
1416,2,2019-01-02T04:37:30.000000000Z,1.18460,1.18461,1.18460,1.18460
1417,2,2019-01-02T04:37:35.000000000Z,1.18462,1.18463,1.18462,1.18462
1418,2,2019-01-02T04:38:05.000000000Z,1.18464,1.18465,1.18464,1.18464
1419,3,2019-01-02T04:38:15.000000000Z,1.18468,1.18472,1.18468,1.18468
1420,3,2019-01-02T04:39:00.000000000Z,1.18470,1.18470,1.18468,1.18470
1421,1,2019-01-02T04:39:05.000000000Z,1.18468,1.18468,1.18468,1.18468
1422,3,2019-01-02T04:39:10.000000000Z,1.18467,1.18467,1.18466,1.18467
1423,1,2019-01-02T04:39:20.000000000Z,1.18462,1.18462,1.18462,1.18462
1424,2,2019-01-02T04:39:25.000000000Z,1.18462,1.18462,1.18462,1.18462
1425,1,2019-01-02T04:39:30.000000000Z,1.18463,1.18463,1.18463,1.18463
1426,1,2019-01-02T04:39:40.000000000Z,1.18460,1.18460,1.18460,1.18460
1427,5,2019-01-02T04:40:25.000000000Z,1.18456,1.18459,1.18456,1.18456
1428,2,2019-01-02T04:40:35.000000000Z,1.18462,1.18462,1.18462,1.18462
1429,1,2019-01-02T04:40:55.000000000Z,1.18462,1.18462,1.18462,1.18462
1430,1,2019-01-02T04:41:10.000000000Z,1.18460,1.18460,1.18460,1.18460
1431,2,2019-01-02T04:41:50.000000000Z,1.18456,1.18456,1.18452,1.18456
1432,2,2019-01-02T04:42:10.000000000Z,1.18456,1.18456,1.18456,1.18456
1433,4,2019-01-02T04:42:15.000000000Z,1.18456,1.18456,1.18454,1.18456
1434,1,2019-01-02T04:42:20.000000000Z,1.18454,1.18454,1.18454,1.18454
1435,3,2019-01-02T04:42:25.000000000Z,1.18453,1.18453,1.18452,1.18453
1436,1,2019-01-02T04:42:55.000000000Z,1.18455,1.18455,1.18455,1.18455
1437,1,2019-01-02T04:43:00.000000000Z,1.18454,1.18454,1.18454,1.18454
1438,2,2019-01-02T04:43:40.000000000Z,1.18454,1.18454,1.18454,1.18454
1439,1,2019-01-02T04:43:45.000000000Z,1.18456,1.18456,1.18456,1.18456
1440,1,2019-01-02T04:43:55.000000000Z,1.18455,1.18455,1.18455,1.18455
1441,3,2019-01-02T04:44:50.000000000Z,1.18458,1.18464,1.18458,1.18458
1442,4,2019-01-02T04:45:00.000000000Z,1.18464,1.18464,1.18456,1.18464
1443,1,2019-01-02T04:45:25.000000000Z,1.18452,1.18452,1.18452,1.18452
1444,1,2019-01-02T04:45:35.000000000Z,1.18453,1.18453,1.18453,1.18453
1445,1,2019-01-02T04:46:00.000000000Z,1.18453,1.18453,1.18453,1.18453
1446,1,2019-01-02T04:46:05.000000000Z,1.18454,1.18454,1.18454,1.18454
1447,2,2019-01-02T04:46:25.000000000Z,1.18450,1.18450,1.18446,1.18450
1448,2,2019-01-02T04:46:30.000000000Z,1.18448,1.18449,1.18448,1.18448
1449,1,2019-01-02T04:46:35.000000000Z,1.18450,1.18450,1.18450,1.18450
1450,2,2019-01-02T04:46:40.000000000Z,1.18454,1.18454,1.18454,1.18454
1451,1,2019-01-02T04:47:35.000000000Z,1.18458,1.18458,1.18458,1.18458
1452,1,2019-01-02T04:48:10.000000000Z,1.18455,1.18455,1.18455,1.18455
1453,2,2019-01-02T04:48:45.000000000Z,1.18451,1.18451,1.18448,1.18451
1454,1,2019-01-02T04:49:10.000000000Z,1.18450,1.18450,1.18450,1.18450
1455,1,2019-01-02T04:49:25.000000000Z,1.18446,1.18446,1.18446,1.18446
1456,2,2019-01-02T04:49:45.000000000Z,1.18448,1.18449,1.18448,1.18448
1457,3,2019-01-02T04:50:10.000000000Z,1.18450,1.18451,1.18450,1.18450
1458,1,2019-01-02T04:50:15.000000000Z,1.18452,1.18452,1.18452,1.18452
1459,1,2019-01-02T04:51:15.000000000Z,1.18449,1.18449,1.18449,1.18449
1460,1,2019-01-02T04:51:25.000000000Z,1.18453,1.18453,1.18453,1.18453
1461,1,2019-01-02T04:51:35.000000000Z,1.18452,1.18452,1.18452,1.18452
1462,1,2019-01-02T04:51:55.000000000Z,1.18452,1.18452,1.18452,1.18452
1463,1,2019-01-02T04:52:05.000000000Z,1.18452,1.18452,1.18452,1.18452
1464,2,2019-01-02T04:52:50.000000000Z,1.18451,1.18451,1.18447,1.18451
1465,1,2019-01-02T04:53:00.000000000Z,1.18451,1.18451,1.18451,1.18451
1466,1,2019-01-02T04:57:35.000000000Z,1.18455,1.18455,1.18455,1.18455
1467,1,2019-01-02T04:57:40.000000000Z,1.18454,1.18454,1.18454,1.18454
1468,1,2019-01-02T04:57:50.000000000Z,1.18450,1.18450,1.18450,1.18450
1469,1,2019-01-02T04:58:10.000000000Z,1.18447,1.18447,1.18447,1.18447
1470,3,2019-01-02T04:58:30.000000000Z,1.18448,1.18450,1.18448,1.18448
1471,1,2019-01-02T04:58:45.000000000Z,1.18454,1.18454,1.18454,1.18454
1472,1,2019-01-02T04:59:05.000000000Z,1.18458,1.18458,1.18458,1.18458
1473,5,2019-01-02T04:59:55.000000000Z,1.18456,1.18456,1.18450,1.18456
1474,1,2019-01-02T05:00:00.000000000Z,1.18454,1.18454,1.18454,1.18454
1475,1,2019-01-02T05:00:20.000000000Z,1.18454,1.18454,1.18454,1.18454
1476,1,2019-01-02T05:00:50.000000000Z,1.18458,1.18458,1.18458,1.18458
1477,1,2019-01-02T05:01:00.000000000Z,1.18461,1.18461,1.18461,1.18461
1478,2,2019-01-02T05:01:05.000000000Z,1.18464,1.18464,1.18464,1.18464
1479,1,2019-01-02T05:01:25.000000000Z,1.18467,1.18467,1.18467,1.18467
1480,2,2019-01-02T05:02:55.000000000Z,1.18471,1.18474,1.18471,1.18471
1481,2,2019-01-02T05:03:00.000000000Z,1.18474,1.18474,1.18473,1.18474
1482,3,2019-01-02T05:03:15.000000000Z,1.18476,1.18476,1.18474,1.18476
1483,1,2019-01-02T05:03:40.000000000Z,1.18478,1.18478,1.18478,1.18478
1484,1,2019-01-02T05:04:25.000000000Z,1.18482,1.18482,1.18482,1.18482
1485,1,2019-01-02T05:04:30.000000000Z,1.18484,1.18484,1.18484,1.18484
1486,1,2019-01-02T05:04:55.000000000Z,1.18484,1.18484,1.18484,1.18484
1487,4,2019-01-02T05:05:10.000000000Z,1.18480,1.18480,1.18476,1.18480
1488,2,2019-01-02T05:05:20.000000000Z,1.18480,1.18480,1.18478,1.18480
1489,1,2019-01-02T05:05:45.000000000Z,1.18476,1.18476,1.18476,1.18476
1490,2,2019-01-02T05:05:50.000000000Z,1.18476,1.18480,1.18476,1.18476
1491,1,2019-01-02T05:06:20.000000000Z,1.18484,1.18484,1.18484,1.18484
1492,3,2019-01-02T05:06:25.000000000Z,1.18483,1.18483,1.18482,1.18483
1493,3,2019-01-02T05:06:30.000000000Z,1.18480,1.18480,1.18480,1.18480
1494,1,2019-01-02T05:07:35.000000000Z,1.18483,1.18483,1.18483,1.18483
1495,4,2019-01-02T05:07:40.000000000Z,1.18482,1.18482,1.18477,1.18482
1496,6,2019-01-02T05:09:00.000000000Z,1.18481,1.18481,1.18478,1.18481
1497,1,2019-01-02T05:09:40.000000000Z,1.18480,1.18480,1.18480,1.18480
1498,1,2019-01-02T05:10:05.000000000Z,1.18476,1.18476,1.18476,1.18476
1499,2,2019-01-02T05:10:15.000000000Z,1.18476,1.18480,1.18476,1.18476
1500,1,2019-01-02T05:10:55.000000000Z,1.18480,1.18480,1.18480,1.18480
1501,3,2019-01-02T05:11:25.000000000Z,1.18478,1.18478,1.18474,1.18478
1502,2,2019-01-02T05:11:30.000000000Z,1.18476,1.18476,1.18476,1.18476
1503,1,2019-01-02T05:11:45.000000000Z,1.18476,1.18476,1.18476,1.18476
1504,3,2019-01-02T05:11:50.000000000Z,1.18476,1.18478,1.18476,1.18476
1505,2,2019-01-02T05:11:55.000000000Z,1.18474,1.18476,1.18474,1.18474
1506,3,2019-01-02T05:12:25.000000000Z,1.18476,1.18476,1.18476,1.18476
1507,1,2019-01-02T05:12:35.000000000Z,1.18476,1.18476,1.18476,1.18476
1508,3,2019-01-02T05:14:25.000000000Z,1.18477,1.18484,1.18477,1.18477
1509,3,2019-01-02T05:15:20.000000000Z,1.18483,1.18483,1.18480,1.18483
1510,1,2019-01-02T05:16:25.000000000Z,1.18477,1.18477,1.18477,1.18477
1511,3,2019-01-02T05:16:35.000000000Z,1.18478,1.18486,1.18478,1.18478
1512,1,2019-01-02T05:16:40.000000000Z,1.18482,1.18482,1.18482,1.18482
1513,1,2019-01-02T05:16:50.000000000Z,1.18481,1.18481,1.18481,1.18481
1514,4,2019-01-02T05:17:00.000000000Z,1.18480,1.18484,1.18476,1.18480
1515,4,2019-01-02T05:17:15.000000000Z,1.18488,1.18494,1.18488,1.18488
1516,5,2019-01-02T05:17:20.000000000Z,1.18498,1.18498,1.18494,1.18498
1517,3,2019-01-02T05:17:35.000000000Z,1.18490,1.18494,1.18490,1.18490
1518,9,2019-01-02T05:18:00.000000000Z,1.18493,1.18507,1.18493,1.18493
1519,4,2019-01-02T05:18:05.000000000Z,1.18504,1.18504,1.18498,1.18504
1520,5,2019-01-02T05:18:15.000000000Z,1.18494,1.18506,1.18494,1.18494
1521,2,2019-01-02T05:18:20.000000000Z,1.18504,1.18504,1.18503,1.18504
1522,9,2019-01-02T05:19:15.000000000Z,1.18506,1.18522,1.18506,1.18506
1523,4,2019-01-02T05:19:25.000000000Z,1.18516,1.18522,1.18516,1.18516
1524,4,2019-01-02T05:19:30.000000000Z,1.18520,1.18524,1.18520,1.18520
1525,2,2019-01-02T05:19:35.000000000Z,1.18527,1.18531,1.18527,1.18527
1526,7,2019-01-02T05:19:50.000000000Z,1.18528,1.18528,1.18518,1.18528
1527,5,2019-01-02T05:19:55.000000000Z,1.18524,1.18524,1.18520,1.18524
1528,1,2019-01-02T05:20:00.000000000Z,1.18520,1.18520,1.18520,1.18520
1529,1,2019-01-02T05:20:10.000000000Z,1.18523,1.18523,1.18523,1.18523
1530,1,2019-01-02T05:20:15.000000000Z,1.18526,1.18526,1.18526,1.18526
1531,3,2019-01-02T05:20:20.000000000Z,1.18530,1.18538,1.18530,1.18530
1532,2,2019-01-02T05:20:25.000000000Z,1.18537,1.18537,1.18536,1.18537
1533,2,2019-01-02T05:20:45.000000000Z,1.18534,1.18534,1.18534,1.18534
1534,2,2019-01-02T05:20:55.000000000Z,1.18533,1.18536,1.18533,1.18533
1535,1,2019-01-02T05:21:00.000000000Z,1.18534,1.18534,1.18534,1.18534
1536,5,2019-01-02T05:21:10.000000000Z,1.18538,1.18538,1.18532,1.18538
1537,3,2019-01-02T05:21:15.000000000Z,1.18536,1.18536,1.18534,1.18536
1538,3,2019-01-02T05:21:25.000000000Z,1.18530,1.18530,1.18526,1.18530
1539,2,2019-01-02T05:21:40.000000000Z,1.18526,1.18527,1.18526,1.18526
1540,1,2019-01-02T05:21:45.000000000Z,1.18524,1.18524,1.18524,1.18524
1541,2,2019-01-02T05:21:50.000000000Z,1.18527,1.18531,1.18527,1.18527
1542,1,2019-01-02T05:22:10.000000000Z,1.18529,1.18529,1.18529,1.18529
1543,1,2019-01-02T05:22:15.000000000Z,1.18532,1.18532,1.18532,1.18532
1544,2,2019-01-02T05:22:20.000000000Z,1.18528,1.18530,1.18528,1.18528
1545,3,2019-01-02T05:22:30.000000000Z,1.18533,1.18540,1.18533,1.18533
1546,1,2019-01-02T05:22:40.000000000Z,1.18539,1.18539,1.18539,1.18539
1547,4,2019-01-02T05:22:50.000000000Z,1.18538,1.18541,1.18536,1.18538
1548,1,2019-01-02T05:22:55.000000000Z,1.18532,1.18532,1.18532,1.18532
1549,1,2019-01-02T05:23:10.000000000Z,1.18532,1.18532,1.18532,1.18532
1550,3,2019-01-02T05:23:20.000000000Z,1.18532,1.18538,1.18532,1.18532
1551,1,2019-01-02T05:23:40.000000000Z,1.18542,1.18542,1.18542,1.18542
1552,1,2019-01-02T05:23:50.000000000Z,1.18546,1.18546,1.18546,1.18546
1553,2,2019-01-02T05:24:05.000000000Z,1.18546,1.18546,1.18544,1.18546
1554,2,2019-01-02T05:24:10.000000000Z,1.18546,1.18550,1.18546,1.18546
1555,1,2019-01-02T05:24:15.000000000Z,1.18553,1.18553,1.18553,1.18553
1556,2,2019-01-02T05:24:25.000000000Z,1.18556,1.18560,1.18556,1.18556
1557,10,2019-01-02T05:24:35.000000000Z,1.18564,1.18574,1.18564,1.18564
1558,2,2019-01-02T05:24:40.000000000Z,1.18568,1.18571,1.18568,1.18568
1559,1,2019-01-02T05:24:50.000000000Z,1.18567,1.18567,1.18567,1.18567
1560,2,2019-01-02T05:24:55.000000000Z,1.18568,1.18569,1.18568,1.18568
1561,1,2019-01-02T05:25:00.000000000Z,1.18572,1.18572,1.18572,1.18572
1562,2,2019-01-02T05:25:20.000000000Z,1.18570,1.18570,1.18568,1.18570
1563,3,2019-01-02T05:25:30.000000000Z,1.18572,1.18572,1.18566,1.18572
1564,3,2019-01-02T05:25:35.000000000Z,1.18566,1.18569,1.18566,1.18566
1565,1,2019-01-02T05:25:45.000000000Z,1.18573,1.18573,1.18573,1.18573
1566,3,2019-01-02T05:25:50.000000000Z,1.18572,1.18572,1.18565,1.18572
1567,2,2019-01-02T05:26:00.000000000Z,1.18568,1.18568,1.18568,1.18568
1568,5,2019-01-02T05:26:10.000000000Z,1.18564,1.18567,1.18564,1.18564
1569,1,2019-01-02T05:26:15.000000000Z,1.18570,1.18570,1.18570,1.18570
1570,5,2019-01-02T05:26:25.000000000Z,1.18570,1.18570,1.18567,1.18570
1571,1,2019-01-02T05:26:40.000000000Z,1.18570,1.18570,1.18570,1.18570
1572,1,2019-01-02T05:26:50.000000000Z,1.18570,1.18570,1.18570,1.18570
1573,4,2019-01-02T05:27:15.000000000Z,1.18569,1.18569,1.18562,1.18569
1574,3,2019-01-02T05:27:20.000000000Z,1.18566,1.18572,1.18566,1.18566
1575,2,2019-01-02T05:27:25.000000000Z,1.18576,1.18580,1.18576,1.18576
1576,2,2019-01-02T05:27:50.000000000Z,1.18577,1.18580,1.18577,1.18577
1577,1,2019-01-02T05:28:00.000000000Z,1.18576,1.18576,1.18576,1.18576
1578,1,2019-01-02T05:28:30.000000000Z,1.18573,1.18573,1.18573,1.18573
1579,2,2019-01-02T05:28:45.000000000Z,1.18573,1.18574,1.18573,1.18573
1580,1,2019-01-02T05:28:50.000000000Z,1.18574,1.18574,1.18574,1.18574
1581,2,2019-01-02T05:28:55.000000000Z,1.18578,1.18578,1.18578,1.18578
1582,5,2019-01-02T05:29:00.000000000Z,1.18578,1.18581,1.18578,1.18578
1583,2,2019-01-02T05:29:15.000000000Z,1.18578,1.18578,1.18577,1.18578
1584,6,2019-01-02T05:29:20.000000000Z,1.18574,1.18580,1.18574,1.18574
1585,2,2019-01-02T05:30:00.000000000Z,1.18576,1.18576,1.18576,1.18576
1586,1,2019-01-02T05:30:05.000000000Z,1.18578,1.18578,1.18578,1.18578
1587,1,2019-01-02T05:30:10.000000000Z,1.18574,1.18574,1.18574,1.18574
1588,4,2019-01-02T05:30:15.000000000Z,1.18578,1.18584,1.18578,1.18578
1589,2,2019-01-02T05:30:20.000000000Z,1.18583,1.18583,1.18582,1.18583
1590,1,2019-01-02T05:30:30.000000000Z,1.18586,1.18586,1.18586,1.18586
1591,1,2019-01-02T05:30:35.000000000Z,1.18590,1.18590,1.18590,1.18590
1592,1,2019-01-02T05:30:45.000000000Z,1.18592,1.18592,1.18592,1.18592
1593,2,2019-01-02T05:30:50.000000000Z,1.18596,1.18600,1.18596,1.18596
1594,2,2019-01-02T05:30:55.000000000Z,1.18603,1.18606,1.18603,1.18603
1595,1,2019-01-02T05:31:05.000000000Z,1.18610,1.18610,1.18610,1.18610
1596,1,2019-01-02T05:31:20.000000000Z,1.18610,1.18610,1.18610,1.18610
1597,4,2019-01-02T05:31:25.000000000Z,1.18608,1.18611,1.18608,1.18608
1598,4,2019-01-02T05:31:35.000000000Z,1.18608,1.18608,1.18600,1.18608
1599,6,2019-01-02T05:31:40.000000000Z,1.18596,1.18596,1.18586,1.18596
1600,5,2019-01-02T05:31:45.000000000Z,1.18584,1.18590,1.18584,1.18584
1601,7,2019-01-02T05:32:10.000000000Z,1.18592,1.18600,1.18592,1.18592
1602,5,2019-01-02T05:32:20.000000000Z,1.18594,1.18594,1.18590,1.18594
1603,1,2019-01-02T05:32:30.000000000Z,1.18590,1.18590,1.18590,1.18590
1604,3,2019-01-02T05:32:40.000000000Z,1.18594,1.18602,1.18594,1.18594
1605,1,2019-01-02T05:32:45.000000000Z,1.18601,1.18601,1.18601,1.18601
1606,3,2019-01-02T05:32:50.000000000Z,1.18600,1.18600,1.18594,1.18600
1607,4,2019-01-02T05:32:55.000000000Z,1.18595,1.18598,1.18595,1.18595
1608,3,2019-01-02T05:33:25.000000000Z,1.18599,1.18602,1.18599,1.18599
